,img,tgt,scan_id,slice_id,patient,source,crop_nr
1216,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_189.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_189.npy,xVertSeg_014,189,xVertSeg_014,xVertSeg,3
1217,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_264.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_264.npy,xVertSeg_014,264,xVertSeg_014,xVertSeg,3
1218,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_288.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_288.npy,xVertSeg_014,288,xVertSeg_014,xVertSeg,2
1219,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_003.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_003.npy,xVertSeg_014,3,xVertSeg_014,xVertSeg,2
1220,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_102.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_102.npy,xVertSeg_014,102,xVertSeg_014,xVertSeg,3
1221,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_525.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_525.npy,xVertSeg_014,525,xVertSeg_014,xVertSeg,1
1222,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_206.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_206.npy,xVertSeg_014,206,xVertSeg_014,xVertSeg,2
1223,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_388.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_388.npy,xVertSeg_014,388,xVertSeg_014,xVertSeg,2
1224,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_313.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_313.npy,xVertSeg_014,313,xVertSeg_014,xVertSeg,1
1225,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_274.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_274.npy,xVertSeg_014,274,xVertSeg_014,xVertSeg,3
1226,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_460.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_460.npy,xVertSeg_014,460,xVertSeg_014,xVertSeg,1
1227,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_240.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_240.npy,xVertSeg_014,240,xVertSeg_014,xVertSeg,3
1228,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_259.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_259.npy,xVertSeg_014,259,xVertSeg_014,xVertSeg,4
1229,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_285.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_285.npy,xVertSeg_014,285,xVertSeg_014,xVertSeg,3
1230,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_221.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_221.npy,xVertSeg_014,221,xVertSeg_014,xVertSeg,0
1231,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_383.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_383.npy,xVertSeg_014,383,xVertSeg_014,xVertSeg,4
1232,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_422.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_422.npy,xVertSeg_014,422,xVertSeg_014,xVertSeg,0
1233,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_241.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_241.npy,xVertSeg_014,241,xVertSeg_014,xVertSeg,1
1234,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_462.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_462.npy,xVertSeg_014,462,xVertSeg_014,xVertSeg,1
1235,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_023.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_023.npy,xVertSeg_014,23,xVertSeg_014,xVertSeg,1
1236,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_320.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_320.npy,xVertSeg_014,320,xVertSeg_014,xVertSeg,2
1237,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_318.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_318.npy,xVertSeg_014,318,xVertSeg_014,xVertSeg,4
1238,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_428.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_428.npy,xVertSeg_014,428,xVertSeg_014,xVertSeg,2
1239,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_378.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_378.npy,xVertSeg_014,378,xVertSeg_014,xVertSeg,1
1240,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_194.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_194.npy,xVertSeg_014,194,xVertSeg_014,xVertSeg,2
1241,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_110.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_110.npy,xVertSeg_014,110,xVertSeg_014,xVertSeg,4
1242,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_085.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_085.npy,xVertSeg_014,85,xVertSeg_014,xVertSeg,3
1243,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_282.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_282.npy,xVertSeg_014,282,xVertSeg_014,xVertSeg,3
1244,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_178.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_178.npy,xVertSeg_014,178,xVertSeg_014,xVertSeg,3
1245,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_484.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_484.npy,xVertSeg_014,484,xVertSeg_014,xVertSeg,0
1246,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_098.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_098.npy,xVertSeg_014,98,xVertSeg_014,xVertSeg,4
1247,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_325.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_325.npy,xVertSeg_014,325,xVertSeg_014,xVertSeg,2
1248,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_295.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_295.npy,xVertSeg_014,295,xVertSeg_014,xVertSeg,4
1249,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_466.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_466.npy,xVertSeg_014,466,xVertSeg_014,xVertSeg,1
1250,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_242.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_242.npy,xVertSeg_014,242,xVertSeg_014,xVertSeg,1
1251,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_057.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_057.npy,xVertSeg_014,57,xVertSeg_014,xVertSeg,3
1252,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_326.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_326.npy,xVertSeg_014,326,xVertSeg_014,xVertSeg,1
1253,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_169.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_169.npy,xVertSeg_014,169,xVertSeg_014,xVertSeg,0
1254,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_016.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_016.npy,xVertSeg_014,16,xVertSeg_014,xVertSeg,0
1255,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_491.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_491.npy,xVertSeg_014,491,xVertSeg_014,xVertSeg,3
1256,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_140.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_140.npy,xVertSeg_014,140,xVertSeg_014,xVertSeg,2
1257,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_078.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_078.npy,xVertSeg_014,78,xVertSeg_014,xVertSeg,4
1258,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_087.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_087.npy,xVertSeg_014,87,xVertSeg_014,xVertSeg,0
1259,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_002.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_002.npy,xVertSeg_014,2,xVertSeg_014,xVertSeg,4
1260,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_366.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_366.npy,xVertSeg_014,366,xVertSeg_014,xVertSeg,0
1261,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_182.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_182.npy,xVertSeg_014,182,xVertSeg_014,xVertSeg,1
1262,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_477.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_477.npy,xVertSeg_014,477,xVertSeg_014,xVertSeg,3
1263,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_116.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_116.npy,xVertSeg_014,116,xVertSeg_014,xVertSeg,4
1264,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_463.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_463.npy,xVertSeg_014,463,xVertSeg_014,xVertSeg,2
1265,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_419.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_419.npy,xVertSeg_014,419,xVertSeg_014,xVertSeg,4
1266,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_465.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_465.npy,xVertSeg_014,465,xVertSeg_014,xVertSeg,1
1267,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_451.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_451.npy,xVertSeg_014,451,xVertSeg_014,xVertSeg,0
1268,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_367.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_367.npy,xVertSeg_014,367,xVertSeg_014,xVertSeg,0
1269,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_080.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_080.npy,xVertSeg_014,80,xVertSeg_014,xVertSeg,3
1270,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_193.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_193.npy,xVertSeg_014,193,xVertSeg_014,xVertSeg,1
1271,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_397.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_397.npy,xVertSeg_014,397,xVertSeg_014,xVertSeg,1
1272,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_362.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_362.npy,xVertSeg_014,362,xVertSeg_014,xVertSeg,2
1273,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_498.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_498.npy,xVertSeg_014,498,xVertSeg_014,xVertSeg,3
1274,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_297.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_297.npy,xVertSeg_014,297,xVertSeg_014,xVertSeg,3
1275,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_309.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_309.npy,xVertSeg_014,309,xVertSeg_014,xVertSeg,3
1276,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_324.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_324.npy,xVertSeg_014,324,xVertSeg_014,xVertSeg,1
1277,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_381.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_381.npy,xVertSeg_014,381,xVertSeg_014,xVertSeg,2
1278,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_283.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_283.npy,xVertSeg_014,283,xVertSeg_014,xVertSeg,1
1279,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_143.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_143.npy,xVertSeg_014,143,xVertSeg_014,xVertSeg,4
1280,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_015.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_015.npy,xVertSeg_014,15,xVertSeg_014,xVertSeg,4
1281,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_144.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_144.npy,xVertSeg_014,144,xVertSeg_014,xVertSeg,1
1282,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_438.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_438.npy,xVertSeg_014,438,xVertSeg_014,xVertSeg,0
1283,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_006.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_006.npy,xVertSeg_014,6,xVertSeg_014,xVertSeg,2
1284,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_291.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_291.npy,xVertSeg_014,291,xVertSeg_014,xVertSeg,3
1285,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_361.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_361.npy,xVertSeg_014,361,xVertSeg_014,xVertSeg,2
1286,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_354.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_354.npy,xVertSeg_014,354,xVertSeg_014,xVertSeg,1
1287,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_542.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_542.npy,xVertSeg_014,542,xVertSeg_014,xVertSeg,1
1288,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_281.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_281.npy,xVertSeg_014,281,xVertSeg_014,xVertSeg,1
1289,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_261.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_261.npy,xVertSeg_014,261,xVertSeg_014,xVertSeg,3
1290,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_552.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_552.npy,xVertSeg_014,552,xVertSeg_014,xVertSeg,2
1291,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_232.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_232.npy,xVertSeg_014,232,xVertSeg_014,xVertSeg,2
1292,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_455.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_455.npy,xVertSeg_014,455,xVertSeg_014,xVertSeg,3
1293,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_404.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_404.npy,xVertSeg_014,404,xVertSeg_014,xVertSeg,1
1294,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_074.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_074.npy,xVertSeg_014,74,xVertSeg_014,xVertSeg,0
1295,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_237.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_237.npy,xVertSeg_014,237,xVertSeg_014,xVertSeg,4
1296,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_375.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_375.npy,xVertSeg_014,375,xVertSeg_014,xVertSeg,0
1297,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_154.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_154.npy,xVertSeg_014,154,xVertSeg_014,xVertSeg,2
1298,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_040.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_040.npy,xVertSeg_014,40,xVertSeg_014,xVertSeg,2
1299,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_275.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_275.npy,xVertSeg_014,275,xVertSeg_014,xVertSeg,1
1300,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_436.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_436.npy,xVertSeg_014,436,xVertSeg_014,xVertSeg,0
1301,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_476.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_476.npy,xVertSeg_014,476,xVertSeg_014,xVertSeg,2
1302,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_380.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_380.npy,xVertSeg_014,380,xVertSeg_014,xVertSeg,3
1303,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_358.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_358.npy,xVertSeg_014,358,xVertSeg_014,xVertSeg,3
1304,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_402.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_402.npy,xVertSeg_014,402,xVertSeg_014,xVertSeg,4
1305,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_474.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_474.npy,xVertSeg_014,474,xVertSeg_014,xVertSeg,1
1306,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_398.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_398.npy,xVertSeg_014,398,xVertSeg_014,xVertSeg,3
1307,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_384.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_384.npy,xVertSeg_014,384,xVertSeg_014,xVertSeg,3
1308,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_301.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_301.npy,xVertSeg_014,301,xVertSeg_014,xVertSeg,1
1309,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_235.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_235.npy,xVertSeg_014,235,xVertSeg_014,xVertSeg,4
1310,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_314.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_314.npy,xVertSeg_014,314,xVertSeg_014,xVertSeg,2
1311,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_165.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_165.npy,xVertSeg_014,165,xVertSeg_014,xVertSeg,4
1312,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_308.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_308.npy,xVertSeg_014,308,xVertSeg_014,xVertSeg,3
1313,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_431.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_431.npy,xVertSeg_014,431,xVertSeg_014,xVertSeg,4
1314,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_502.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_502.npy,xVertSeg_014,502,xVertSeg_014,xVertSeg,3
1315,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_429.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_429.npy,xVertSeg_014,429,xVertSeg_014,xVertSeg,0
1316,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_026.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_026.npy,xVertSeg_014,26,xVertSeg_014,xVertSeg,1
1317,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_483.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_483.npy,xVertSeg_014,483,xVertSeg_014,xVertSeg,3
