,img,tgt,scan_id,slice_id,patient,source,crop_nr
250,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_197.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_197.npy,xVertSeg_011,197,xVertSeg_011,xVertSeg,1
251,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_153.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_153.npy,xVertSeg_011,153,xVertSeg_011,xVertSeg,3
252,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_465.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_465.npy,xVertSeg_011,465,xVertSeg_011,xVertSeg,1
253,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_312.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_312.npy,xVertSeg_011,312,xVertSeg_011,xVertSeg,3
254,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_081.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_081.npy,xVertSeg_011,81,xVertSeg_011,xVertSeg,4
255,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_179.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_179.npy,xVertSeg_011,179,xVertSeg_011,xVertSeg,3
256,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_159.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_159.npy,xVertSeg_011,159,xVertSeg_011,xVertSeg,0
257,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_063.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_063.npy,xVertSeg_011,63,xVertSeg_011,xVertSeg,4
258,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_266.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_266.npy,xVertSeg_011,266,xVertSeg_011,xVertSeg,0
259,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_334.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_334.npy,xVertSeg_011,334,xVertSeg_011,xVertSeg,1
260,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_024.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_024.npy,xVertSeg_011,24,xVertSeg_011,xVertSeg,1
261,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_152.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_152.npy,xVertSeg_011,152,xVertSeg_011,xVertSeg,1
262,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_146.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_146.npy,xVertSeg_011,146,xVertSeg_011,xVertSeg,2
263,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_008.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_008.npy,xVertSeg_011,8,xVertSeg_011,xVertSeg,4
264,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_071.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_071.npy,xVertSeg_011,71,xVertSeg_011,xVertSeg,2
265,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_307.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_307.npy,xVertSeg_011,307,xVertSeg_011,xVertSeg,1
266,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_127.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_127.npy,xVertSeg_011,127,xVertSeg_011,xVertSeg,2
267,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_103.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_103.npy,xVertSeg_011,103,xVertSeg_011,xVertSeg,4
268,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_022.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_022.npy,xVertSeg_011,22,xVertSeg_011,xVertSeg,3
269,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_404.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_404.npy,xVertSeg_011,404,xVertSeg_011,xVertSeg,3
270,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_377.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_377.npy,xVertSeg_011,377,xVertSeg_011,xVertSeg,3
271,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_017.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_017.npy,xVertSeg_011,17,xVertSeg_011,xVertSeg,0
272,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_458.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_458.npy,xVertSeg_011,458,xVertSeg_011,xVertSeg,4
273,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_064.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_064.npy,xVertSeg_011,64,xVertSeg_011,xVertSeg,2
274,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_437.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_437.npy,xVertSeg_011,437,xVertSeg_011,xVertSeg,4
275,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_305.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_305.npy,xVertSeg_011,305,xVertSeg_011,xVertSeg,1
276,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_431.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_431.npy,xVertSeg_011,431,xVertSeg_011,xVertSeg,1
277,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_203.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_203.npy,xVertSeg_011,203,xVertSeg_011,xVertSeg,3
278,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_335.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_335.npy,xVertSeg_011,335,xVertSeg_011,xVertSeg,1
279,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_279.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_279.npy,xVertSeg_011,279,xVertSeg_011,xVertSeg,0
280,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_208.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_208.npy,xVertSeg_011,208,xVertSeg_011,xVertSeg,0
281,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_286.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_286.npy,xVertSeg_011,286,xVertSeg_011,xVertSeg,3
282,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_091.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_091.npy,xVertSeg_011,91,xVertSeg_011,xVertSeg,2
283,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_285.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_285.npy,xVertSeg_011,285,xVertSeg_011,xVertSeg,4
284,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_402.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_402.npy,xVertSeg_011,402,xVertSeg_011,xVertSeg,0
285,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_370.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_370.npy,xVertSeg_011,370,xVertSeg_011,xVertSeg,4
286,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_147.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_147.npy,xVertSeg_011,147,xVertSeg_011,xVertSeg,0
287,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_117.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_117.npy,xVertSeg_011,117,xVertSeg_011,xVertSeg,1
288,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_032.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_032.npy,xVertSeg_011,32,xVertSeg_011,xVertSeg,3
289,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_084.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_084.npy,xVertSeg_011,84,xVertSeg_011,xVertSeg,4
290,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_111.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_111.npy,xVertSeg_011,111,xVertSeg_011,xVertSeg,2
291,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_089.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_089.npy,xVertSeg_011,89,xVertSeg_011,xVertSeg,4
292,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_029.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_029.npy,xVertSeg_011,29,xVertSeg_011,xVertSeg,1
293,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_323.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_323.npy,xVertSeg_011,323,xVertSeg_011,xVertSeg,0
294,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_403.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_403.npy,xVertSeg_011,403,xVertSeg_011,xVertSeg,0
295,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_182.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_182.npy,xVertSeg_011,182,xVertSeg_011,xVertSeg,3
296,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_004.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_004.npy,xVertSeg_011,4,xVertSeg_011,xVertSeg,1
297,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_086.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_086.npy,xVertSeg_011,86,xVertSeg_011,xVertSeg,1
298,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_408.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_408.npy,xVertSeg_011,408,xVertSeg_011,xVertSeg,2
299,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_434.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_434.npy,xVertSeg_011,434,xVertSeg_011,xVertSeg,3
300,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_448.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_448.npy,xVertSeg_011,448,xVertSeg_011,xVertSeg,3
301,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_234.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_234.npy,xVertSeg_011,234,xVertSeg_011,xVertSeg,3
302,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_270.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_270.npy,xVertSeg_011,270,xVertSeg_011,xVertSeg,1
303,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_151.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_151.npy,xVertSeg_011,151,xVertSeg_011,xVertSeg,2
304,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_046.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_046.npy,xVertSeg_011,46,xVertSeg_011,xVertSeg,1
305,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_173.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_173.npy,xVertSeg_011,173,xVertSeg_011,xVertSeg,4
306,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_447.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_447.npy,xVertSeg_011,447,xVertSeg_011,xVertSeg,4
307,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_463.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_463.npy,xVertSeg_011,463,xVertSeg_011,xVertSeg,1
308,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_416.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_416.npy,xVertSeg_011,416,xVertSeg_011,xVertSeg,0
309,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_407.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_407.npy,xVertSeg_011,407,xVertSeg_011,xVertSeg,2
310,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_297.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_297.npy,xVertSeg_011,297,xVertSeg_011,xVertSeg,3
311,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_383.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_383.npy,xVertSeg_011,383,xVertSeg_011,xVertSeg,2
312,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_256.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_256.npy,xVertSeg_011,256,xVertSeg_011,xVertSeg,1
313,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_120.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_120.npy,xVertSeg_011,120,xVertSeg_011,xVertSeg,1
314,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_184.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_184.npy,xVertSeg_011,184,xVertSeg_011,xVertSeg,1
315,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_393.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_393.npy,xVertSeg_011,393,xVertSeg_011,xVertSeg,3
316,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_351.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_351.npy,xVertSeg_011,351,xVertSeg_011,xVertSeg,2
317,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_464.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_464.npy,xVertSeg_011,464,xVertSeg_011,xVertSeg,2
318,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_277.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_277.npy,xVertSeg_011,277,xVertSeg_011,xVertSeg,3
319,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_366.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_366.npy,xVertSeg_011,366,xVertSeg_011,xVertSeg,1
320,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_070.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_070.npy,xVertSeg_011,70,xVertSeg_011,xVertSeg,0
321,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_050.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_050.npy,xVertSeg_011,50,xVertSeg_011,xVertSeg,4
322,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_223.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_223.npy,xVertSeg_011,223,xVertSeg_011,xVertSeg,0
323,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_214.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_214.npy,xVertSeg_011,214,xVertSeg_011,xVertSeg,2
324,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_129.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_129.npy,xVertSeg_011,129,xVertSeg_011,xVertSeg,2
325,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_133.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_133.npy,xVertSeg_011,133,xVertSeg_011,xVertSeg,1
326,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_368.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_368.npy,xVertSeg_011,368,xVertSeg_011,xVertSeg,0
327,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_340.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_340.npy,xVertSeg_011,340,xVertSeg_011,xVertSeg,2
328,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_219.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_219.npy,xVertSeg_011,219,xVertSeg_011,xVertSeg,3
329,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_442.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_442.npy,xVertSeg_011,442,xVertSeg_011,xVertSeg,3
330,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_141.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_141.npy,xVertSeg_011,141,xVertSeg_011,xVertSeg,4
331,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_420.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_420.npy,xVertSeg_011,420,xVertSeg_011,xVertSeg,1
332,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_318.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_318.npy,xVertSeg_011,318,xVertSeg_011,xVertSeg,3
333,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_126.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_126.npy,xVertSeg_011,126,xVertSeg_011,xVertSeg,3
334,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_015.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_015.npy,xVertSeg_011,15,xVertSeg_011,xVertSeg,1
335,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_439.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_439.npy,xVertSeg_011,439,xVertSeg_011,xVertSeg,4
336,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_056.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_056.npy,xVertSeg_011,56,xVertSeg_011,xVertSeg,2
337,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_461.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_461.npy,xVertSeg_011,461,xVertSeg_011,xVertSeg,4
338,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_106.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_106.npy,xVertSeg_011,106,xVertSeg_011,xVertSeg,3
339,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_035.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_035.npy,xVertSeg_011,35,xVertSeg_011,xVertSeg,4
340,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_445.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_445.npy,xVertSeg_011,445,xVertSeg_011,xVertSeg,3
341,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_128.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_128.npy,xVertSeg_011,128,xVertSeg_011,xVertSeg,0
342,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_100.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_100.npy,xVertSeg_011,100,xVertSeg_011,xVertSeg,1
343,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_269.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_269.npy,xVertSeg_011,269,xVertSeg_011,xVertSeg,3
344,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_000.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_000.npy,xVertSeg_011,0,xVertSeg_011,xVertSeg,3
