,img,tgt,scan_id,slice_id,patient,source
20,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_003.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_003.npy,xVertSeg_007,3,xVertSeg_007,xVertSeg
21,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_102.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_102.npy,xVertSeg_007,102,xVertSeg_007,xVertSeg
22,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_206.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_206.npy,xVertSeg_007,206,xVertSeg_007,xVertSeg
23,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_388.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_388.npy,xVertSeg_007,388,xVertSeg_007,xVertSeg
24,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_313.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_313.npy,xVertSeg_007,313,xVertSeg_007,xVertSeg
25,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_274.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_274.npy,xVertSeg_007,274,xVertSeg_007,xVertSeg
26,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_460.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_460.npy,xVertSeg_007,460,xVertSeg_007,xVertSeg
27,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_240.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_240.npy,xVertSeg_007,240,xVertSeg_007,xVertSeg
28,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_259.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_259.npy,xVertSeg_007,259,xVertSeg_007,xVertSeg
29,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_285.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_285.npy,xVertSeg_007,285,xVertSeg_007,xVertSeg
30,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_221.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_221.npy,xVertSeg_007,221,xVertSeg_007,xVertSeg
31,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_383.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_383.npy,xVertSeg_007,383,xVertSeg_007,xVertSeg
32,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_422.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_422.npy,xVertSeg_007,422,xVertSeg_007,xVertSeg
33,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_241.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_241.npy,xVertSeg_007,241,xVertSeg_007,xVertSeg
34,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_462.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_462.npy,xVertSeg_007,462,xVertSeg_007,xVertSeg
35,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_023.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_023.npy,xVertSeg_007,23,xVertSeg_007,xVertSeg
36,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_320.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_320.npy,xVertSeg_007,320,xVertSeg_007,xVertSeg
37,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_318.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_318.npy,xVertSeg_007,318,xVertSeg_007,xVertSeg
38,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_428.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_428.npy,xVertSeg_007,428,xVertSeg_007,xVertSeg
39,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_378.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_378.npy,xVertSeg_007,378,xVertSeg_007,xVertSeg
40,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_194.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_194.npy,xVertSeg_007,194,xVertSeg_007,xVertSeg
41,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_110.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_110.npy,xVertSeg_007,110,xVertSeg_007,xVertSeg
42,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_085.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_085.npy,xVertSeg_007,85,xVertSeg_007,xVertSeg
43,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_282.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_282.npy,xVertSeg_007,282,xVertSeg_007,xVertSeg
44,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_178.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_178.npy,xVertSeg_007,178,xVertSeg_007,xVertSeg
45,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_484.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_484.npy,xVertSeg_007,484,xVertSeg_007,xVertSeg
46,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_098.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_098.npy,xVertSeg_007,98,xVertSeg_007,xVertSeg
47,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_325.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_325.npy,xVertSeg_007,325,xVertSeg_007,xVertSeg
48,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_295.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_295.npy,xVertSeg_007,295,xVertSeg_007,xVertSeg
49,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_466.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_466.npy,xVertSeg_007,466,xVertSeg_007,xVertSeg
50,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_242.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_242.npy,xVertSeg_007,242,xVertSeg_007,xVertSeg
51,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_057.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_057.npy,xVertSeg_007,57,xVertSeg_007,xVertSeg
52,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_326.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_326.npy,xVertSeg_007,326,xVertSeg_007,xVertSeg
53,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_169.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_169.npy,xVertSeg_007,169,xVertSeg_007,xVertSeg
54,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_016.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_016.npy,xVertSeg_007,16,xVertSeg_007,xVertSeg
55,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_140.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_140.npy,xVertSeg_007,140,xVertSeg_007,xVertSeg
56,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_078.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_078.npy,xVertSeg_007,78,xVertSeg_007,xVertSeg
57,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_087.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_087.npy,xVertSeg_007,87,xVertSeg_007,xVertSeg
58,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_002.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_002.npy,xVertSeg_007,2,xVertSeg_007,xVertSeg
59,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_366.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_366.npy,xVertSeg_007,366,xVertSeg_007,xVertSeg
60,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_182.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_182.npy,xVertSeg_007,182,xVertSeg_007,xVertSeg
61,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_477.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_477.npy,xVertSeg_007,477,xVertSeg_007,xVertSeg
62,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_116.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_116.npy,xVertSeg_007,116,xVertSeg_007,xVertSeg
63,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_463.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_463.npy,xVertSeg_007,463,xVertSeg_007,xVertSeg
64,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_419.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_419.npy,xVertSeg_007,419,xVertSeg_007,xVertSeg
65,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_465.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_465.npy,xVertSeg_007,465,xVertSeg_007,xVertSeg
66,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_451.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_451.npy,xVertSeg_007,451,xVertSeg_007,xVertSeg
67,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_367.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_367.npy,xVertSeg_007,367,xVertSeg_007,xVertSeg
68,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_080.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_080.npy,xVertSeg_007,80,xVertSeg_007,xVertSeg
69,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_193.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_193.npy,xVertSeg_007,193,xVertSeg_007,xVertSeg
70,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_397.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_397.npy,xVertSeg_007,397,xVertSeg_007,xVertSeg
71,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_362.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_362.npy,xVertSeg_007,362,xVertSeg_007,xVertSeg
72,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_297.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_297.npy,xVertSeg_007,297,xVertSeg_007,xVertSeg
73,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_309.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_309.npy,xVertSeg_007,309,xVertSeg_007,xVertSeg
74,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_324.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_324.npy,xVertSeg_007,324,xVertSeg_007,xVertSeg
75,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_381.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_381.npy,xVertSeg_007,381,xVertSeg_007,xVertSeg
76,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_283.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_283.npy,xVertSeg_007,283,xVertSeg_007,xVertSeg
77,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_143.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_143.npy,xVertSeg_007,143,xVertSeg_007,xVertSeg
78,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_015.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_015.npy,xVertSeg_007,15,xVertSeg_007,xVertSeg
79,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_144.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_144.npy,xVertSeg_007,144,xVertSeg_007,xVertSeg
80,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_438.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_438.npy,xVertSeg_007,438,xVertSeg_007,xVertSeg
81,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_006.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_006.npy,xVertSeg_007,6,xVertSeg_007,xVertSeg
82,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_291.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_291.npy,xVertSeg_007,291,xVertSeg_007,xVertSeg
83,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_361.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_361.npy,xVertSeg_007,361,xVertSeg_007,xVertSeg
84,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_354.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_354.npy,xVertSeg_007,354,xVertSeg_007,xVertSeg
85,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_281.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_281.npy,xVertSeg_007,281,xVertSeg_007,xVertSeg
86,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_261.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_261.npy,xVertSeg_007,261,xVertSeg_007,xVertSeg
87,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_232.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_232.npy,xVertSeg_007,232,xVertSeg_007,xVertSeg
88,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_455.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_455.npy,xVertSeg_007,455,xVertSeg_007,xVertSeg
89,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_404.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_404.npy,xVertSeg_007,404,xVertSeg_007,xVertSeg
90,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_074.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_074.npy,xVertSeg_007,74,xVertSeg_007,xVertSeg
91,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_237.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_237.npy,xVertSeg_007,237,xVertSeg_007,xVertSeg
92,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_375.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_375.npy,xVertSeg_007,375,xVertSeg_007,xVertSeg
93,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_154.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_154.npy,xVertSeg_007,154,xVertSeg_007,xVertSeg
94,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_040.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_040.npy,xVertSeg_007,40,xVertSeg_007,xVertSeg
95,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_275.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_275.npy,xVertSeg_007,275,xVertSeg_007,xVertSeg
96,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_436.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_436.npy,xVertSeg_007,436,xVertSeg_007,xVertSeg
97,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_476.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_476.npy,xVertSeg_007,476,xVertSeg_007,xVertSeg
98,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_380.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_380.npy,xVertSeg_007,380,xVertSeg_007,xVertSeg
99,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_358.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_358.npy,xVertSeg_007,358,xVertSeg_007,xVertSeg
100,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_402.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_402.npy,xVertSeg_007,402,xVertSeg_007,xVertSeg
101,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_474.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_474.npy,xVertSeg_007,474,xVertSeg_007,xVertSeg
102,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_398.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_398.npy,xVertSeg_007,398,xVertSeg_007,xVertSeg
103,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_384.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_384.npy,xVertSeg_007,384,xVertSeg_007,xVertSeg
104,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_301.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_301.npy,xVertSeg_007,301,xVertSeg_007,xVertSeg
105,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_235.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_235.npy,xVertSeg_007,235,xVertSeg_007,xVertSeg
106,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_314.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_314.npy,xVertSeg_007,314,xVertSeg_007,xVertSeg
107,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_165.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_165.npy,xVertSeg_007,165,xVertSeg_007,xVertSeg
108,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_308.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_308.npy,xVertSeg_007,308,xVertSeg_007,xVertSeg
109,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_431.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_431.npy,xVertSeg_007,431,xVertSeg_007,xVertSeg
110,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_429.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_429.npy,xVertSeg_007,429,xVertSeg_007,xVertSeg
111,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_026.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_026.npy,xVertSeg_007,26,xVertSeg_007,xVertSeg
112,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_483.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_483.npy,xVertSeg_007,483,xVertSeg_007,xVertSeg
113,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_125.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_125.npy,xVertSeg_007,125,xVertSeg_007,xVertSeg
114,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_239.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_239.npy,xVertSeg_007,239,xVertSeg_007,xVertSeg
115,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_201.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_201.npy,xVertSeg_007,201,xVertSeg_007,xVertSeg
116,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_392.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_392.npy,xVertSeg_007,392,xVertSeg_007,xVertSeg
117,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_433.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_433.npy,xVertSeg_007,433,xVertSeg_007,xVertSeg
118,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_379.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_379.npy,xVertSeg_007,379,xVertSeg_007,xVertSeg
119,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_176.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_176.npy,xVertSeg_007,176,xVertSeg_007,xVertSeg
120,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_464.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_464.npy,xVertSeg_007,464,xVertSeg_007,xVertSeg
121,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_442.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_442.npy,xVertSeg_007,442,xVertSeg_007,xVertSeg
122,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_254.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_254.npy,xVertSeg_007,254,xVertSeg_007,xVertSeg
123,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_196.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_196.npy,xVertSeg_007,196,xVertSeg_007,xVertSeg
124,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_434.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_434.npy,xVertSeg_007,434,xVertSeg_007,xVertSeg
125,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_166.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_166.npy,xVertSeg_007,166,xVertSeg_007,xVertSeg
126,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_260.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_260.npy,xVertSeg_007,260,xVertSeg_007,xVertSeg
127,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_103.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_103.npy,xVertSeg_007,103,xVertSeg_007,xVertSeg
128,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_302.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_302.npy,xVertSeg_007,302,xVertSeg_007,xVertSeg
