Wall time,Step,Value
1612985459.4850225,32895,20404.1875
1612985495.6903317,32903,26213.390625
1612986416.8323495,33035,16580.330078125
1612986984.9410238,33153,42478.5078125
1612987111.593989,33180,15162.71484375
1612987120.4083226,33182,27195.78515625
1612987572.7014835,33272,34884.421875
1612987926.1034355,33342,41895.67578125
1612988090.1574078,33376,30433.90625
1612988219.505174,33404,32794.28125
1612989788.799417,33729,29951.599609375
1612989830.2251074,33738,40907.609375
1612989886.5672472,33750,12848.095703125
1612989977.8415647,33769,26543.966796875
1612990057.6464186,33786,60432.0390625
1612990316.9672852,33840,16733.26171875
1612990376.196126,33852,28023.537109375
1612990493.5289965,33877,35699.09765625
1612990680.8662126,33914,36603.859375
1612991488.5746658,34018,30625.306640625
1612991582.307101,34037,40846.015625
1612992088.096252,34142,46781.546875
1612993144.8017848,34363,59488.18359375
1612993245.1830158,34384,50504.4765625
1612993509.4753852,34439,24441.72265625
1612993939.0961785,34526,66893.2890625
1612994288.338271,34600,17486.3828125
1612995159.1588173,34784,56923.0625
1612998114.6821382,35334,42703.8515625
1612998212.8152843,35355,17496.78125
1612998248.1722307,35363,40561.8984375
1612998323.827728,35378,63617.1875
1612998827.9359243,35484,39991.71484375
1612999257.2996218,35574,33795.46484375
1613000216.2967951,35772,27978.26953125
1613000248.378664,35779,53970.92578125
1613000585.6604848,35850,14391.94921875
1613001092.0236146,35954,43374.10546875
1613001173.1856525,35971,27846.109375
1613001788.7409618,36038,40753.765625
1613002807.0307512,36247,50980.19140625
1613002949.2609653,36276,56814.55078125
1613004647.867201,36630,14513.255859375
1613004799.1266408,36660,13357.421875
1613004888.273545,36679,25730.669921875
1613005325.5569665,36768,38467.08203125
1613005582.2228148,36820,18124.04296875
1613005728.7842348,36851,49000.46484375
1613006002.4170399,36908,42645.5703125
1613007551.6710906,37170,8960.6962890625
1613007709.260754,37203,22175.62890625
1613008912.478679,37456,45303.203125
1613009079.9515505,37490,12672.8505859375
1613010386.3995981,37765,22224.314453125
1613010924.2417603,37877,41064.49609375
1613012728.3080091,38193,52962.96875
1613012990.1858816,38248,27216.107421875
1613013914.9572728,38440,13633.8515625
1613013989.7382548,38456,37184.96484375
1613014036.9602122,38467,56155.6484375
1613014880.5384371,38643,32178.361328125
1613015165.773122,38701,53600.15625
1613015274.3740933,38721,33206.81640625
1613015844.1856816,38841,30676.75390625
1613016515.7715805,38982,29043.07421875
1613016931.3298202,39006,63803.0
1613017582.2826233,39142,94076.0546875
1613018041.2836301,39238,22629.55078125
1613018317.3715086,39297,20262.365234375
1613018369.814548,39308,24791.3984375
1613020257.7147758,39703,45901.43359375
1613020384.7089176,39731,28756.390625
1613020626.005929,39782,24606.501953125
1613021098.6613264,39879,21952.328125
1613021242.6529796,39910,10566.3779296875
1613021267.4794636,39915,14587.984375
1613022070.8866863,40021,46806.53125
1613023379.6892188,40297,43926.796875
1613024346.5153604,40501,23844.453125
1613025056.0767891,40648,14268.6533203125
1613025130.5956702,40664,21327.380859375
1613025152.5331545,40668,16421.783203125
1613025314.2110918,40701,25210.64453125
1613025409.626835,40721,98473.171875
1613025755.3297088,40794,106116.7578125
1613027220.155086,41041,26763.955078125
1613027645.66925,41129,29243.884765625
1613028225.5713048,41245,12370.7705078125
1613028357.0434372,41272,34268.390625
1613028689.731796,41342,44393.11328125
1613029010.9886696,41410,11232.5556640625
1613029405.358005,41492,33398.171875
1613029628.4760354,41540,13176.5068359375
1613029698.2801876,41556,27098.2578125
1613031213.1716614,41872,25240.71875
1613032218.7686682,42014,30367.0234375
1613032795.899931,42135,10310.5947265625
1613033312.9087086,42245,12020.6767578125
1613033779.642617,42340,10829.3115234375
1613034308.5989704,42451,27266.884765625
1613034391.01704,42469,14529.29296875
1613035401.9328012,42679,33044.19921875
1613036790.6061962,42965,5324.99658203125
1613036868.0631106,42982,23990.14453125
1613037352.3970268,43021,32305.59375
1613038578.6852698,43279,35496.140625
1613039716.6307786,43519,21749.62890625
1613039888.5738404,43554,54847.62890625
1613040141.6838005,43608,40445.48046875
1613040295.978826,43640,12555.533203125
1613040637.2250907,43712,26434.140625
1613040761.5899308,43739,35986.05859375
1613040781.6345472,43743,34996.61328125
1613041093.5893126,43806,14268.03515625
1613041936.3687863,43981,26737.3671875
1613041997.7400267,43994,36920.41015625
1613042679.7664456,44074,49575.74609375
1613042698.9565003,44078,35583.45703125
1613042873.8485053,44114,17188.359375
1613043278.7397828,44201,29485.53515625
1613043314.2682116,44208,34773.8125
1613043530.8321803,44252,30708.05078125
1613043785.5251663,44305,9914.4375
1613045147.0131748,44586,41230.3046875
1613045441.1378248,44646,24313.935546875
1613046184.4745076,44803,37633.140625
1613046254.0093424,44817,37211.859375
1613046973.1256227,44965,9304.548828125
1613047940.1706665,45105,9404.794921875
1613048931.3968782,45311,31450.125
1613048972.1267643,45320,9973.6669921875
1613049236.6374123,45373,53495.0703125
1613049900.787831,45508,27653.6015625
1613050075.7143838,45544,23545.8828125
1613050628.1397765,45659,15326.3212890625
1613051514.3032596,45840,7995.1884765625
1613052749.775792,46034,34008.10546875
1613053027.5595956,46091,25018.033203125
1613053415.5139446,46170,9989.5986328125
1613053586.329417,46206,79048.7734375
1613054139.0252335,46319,28240.33203125
1613054215.8455992,46335,10562.1494140625
1613054579.538407,46414,36314.86328125
1613054991.1188943,46500,12059.7607421875
1613058652.4185538,47199,34711.35546875
1613058856.3669899,47242,25758.990234375
1613059138.5657704,47302,21452.54296875
1613059234.149225,47322,13503.888671875
1613059798.5748332,47438,29174.744140625
1613060051.4380038,47490,10245.1259765625
1613060328.2247005,47550,13450.3642578125
1613060502.127557,47586,65412.5703125
1613060748.5466712,47639,18764.4140625
1613060833.6535037,47656,86551.34375
1613060897.9439015,47670,17894.466796875
1613061013.8953123,47694,22893.19140625
1613061074.1350136,47706,24701.65234375
1613061258.754427,47745,9537.466796875
1613061328.933008,47759,42434.61328125
1613061929.928769,47883,32364.23828125
1613062242.888176,47948,26040.0703125
1613062357.4732041,47971,30618.931640625
1613063142.1005127,48077,45600.7734375
1613063641.7094178,48182,19721.38671875
1613063867.3775508,48228,17656.736328125
1613065297.0969377,48523,24064.197265625
1613066840.3672748,48845,9453.931640625
1613067499.5052745,48983,53777.76171875
1613069200.830427,49273,21374.537109375
1613069455.6847744,49327,28349.48828125
1613069568.9715254,49352,29742.685546875
1613070167.1267498,49478,43832.69921875
1613070550.3563101,49559,24122.525390625
1613070845.9320855,49620,15860.330078125
1613070937.3383074,49639,23871.7578125
1613074880.7572923,50005,33844.203125
1613075128.3657947,50055,71561.515625
1613075572.3621616,50148,8987.8232421875
1613075650.3222318,50164,51478.796875
1613075789.1415699,50194,17026.875
1613076142.66567,50267,28067.8515625
1613076680.505055,50381,31198.853515625
1613077870.4592044,50628,12548.6884765625
1613077879.506474,50630,20744.72265625
1613078778.538253,50818,18951.1484375
1613079555.6414144,50978,4411.8125
1613080580.05932,51133,9093.1044921875
1613081015.5095015,51226,15245.021484375
1613081288.8923142,51281,18831.9140625
1613081575.5905464,51341,22174.55078125
1613083543.3196442,51749,22247.9765625
1613083767.6911454,51797,50064.859375
1613083803.2905145,51805,30147.630859375
1613084512.6628423,51953,15536.2724609375
1613085023.8088868,52000,27742.962890625
1613085339.529453,52066,20167.16015625
1613086131.018999,52236,40500.86328125
1613086388.4887235,52291,31452.041015625
1613086671.0768895,52352,24111.787109375
1613086835.8233366,52386,11731.087890625
1613087436.171744,52509,16023.53515625
1613087524.031747,52527,12486.0048828125
1613088260.957438,52681,41530.21875
1613088838.3203013,52801,24893.30859375
1613089335.9895818,52905,15284.62890625
1613089488.7817557,52938,15748.2412109375
1613090091.4426014,53002,14590.0830078125
1613090142.0737011,53012,47329.62109375
1613090523.0059662,53091,33423.43359375
1613090592.467337,53106,49756.5
1613092011.371132,53400,22515.16796875
1613092049.4956262,53408,13752.8798828125
1613092334.5964885,53467,18449.5234375
1613092404.0145693,53481,15304.091796875
1613093483.7930853,53705,11206.0400390625
1613093520.1332533,53712,19108.22265625
1613093537.3881097,53716,51599.8046875
1613093559.2841349,53720,17085.51171875
1613094229.963768,53861,19098.88671875
1613094383.7913196,53894,52293.1875
1613094434.677594,53905,42918.35546875
1613095542.0475128,54071,41451.08203125
1613095615.2724428,54086,16804.748046875
1613095712.747816,54107,13643.6015625
1613095786.2412417,54122,66150.2265625
1613096361.2809472,54240,22321.947265625
1613097442.613833,54465,53371.25
1613098199.483989,54624,38697.34375
1613098308.743789,54646,22815.1796875
1613098511.519717,54690,47212.65625
1613098637.881745,54718,8024.03466796875
1613099062.6931324,54806,19599.951171875
1613099703.086914,54936,39612.7734375
1613099914.4046452,54981,33688.65625
1613101224.995434,55192,74013.6484375
1613101728.06937,55298,8587.4296875
1613101742.5449893,55301,17667.001953125
1613101876.4701004,55327,26352.587890625
1613102033.3588142,55358,9172.099609375
1613102885.3243566,55537,41359.99609375
1613102909.5682936,55542,30119.146484375
1613102945.6396194,55550,68954.9296875
1613103715.9194226,55712,28341.435546875
1613103980.9858127,55765,26428.791015625
1613104950.0413465,55965,16736.763671875
1613105847.8429809,56090,38769.26953125
1613106889.7395873,56303,9814.4130859375
1613107043.6563616,56336,22284.970703125
1613107260.8835392,56378,8325.1328125
1613107518.3427134,56431,28713.8515625
1613107881.387356,56506,18398.91015625
1613107941.905956,56520,15062.33203125
1613107974.3611891,56527,37964.546875
1613108358.6013532,56607,44940.53125
1613109223.4113438,56786,58802.875
1613109382.6999903,56819,13377.6953125
1613110259.748642,56998,10356.3515625
1613111994.0016303,57298,6716.7509765625
1613112023.1590962,57304,23384.1875
1613112876.4675093,57483,5663.46142578125
1613114213.9397984,57759,86389.7265625
1613117098.326324,58294,20116.95703125
1613117346.9867282,58345,32201.859375
1613117784.7285485,58439,26952.884765625
1613118337.2191985,58555,16750.236328125
1613118608.8920329,58610,19071.18359375
1613118748.59654,58640,51236.91796875
1613119120.6497774,58718,8741.529296875
1613119252.6505828,58745,24750.599609375
1613119335.588833,58762,44057.6796875
1613119460.1397247,58787,24602.41015625
1613120860.505572,59013,11960.12890625
1613120940.8042943,59029,23524.462890625
1613120967.8274655,59035,40789.109375
1613122090.3938386,59263,6761.58349609375
1613122321.6308544,59310,15799.025390625
1613122899.4081497,59431,31478.109375
1613123817.8623092,59623,7952.69775390625
1613123898.6073093,59639,42321.34765625
1613124042.2429283,59669,24247.01171875
1613124368.2552893,59736,41412.1953125
1613124429.2412953,59750,31086.705078125
1613126319.5248346,60085,32631.40625
1613126767.5055578,60178,14464.20703125
1613126795.2106156,60184,26189.681640625
1613126900.3730297,60206,22465.060546875
1613127324.8756032,60296,28831.66015625
1613128173.0392573,60474,35748.390625
1613128304.0583146,60502,44712.86328125
1613128766.650617,60595,22941.912109375
1613129129.013414,60670,31977.71484375
1613131584.849684,61121,30462.474609375
1613131965.6694036,61204,15450.5849609375
1613132305.8861463,61275,17548.83203125
1613132777.6712892,61372,14057.5361328125
1613132835.404291,61384,25054.064453125
1613133092.343145,61437,32593.189453125
1613133563.4913383,61533,4577.669921875
1613134267.71868,61679,10002.515625
1613136743.8328254,62138,7844.29541015625
1613137124.0029554,62218,4732.8359375
1613138560.55382,62515,28129.26171875
1613138709.8412592,62546,27800.279296875
1613138751.7893763,62554,54927.2578125
1613140305.0200958,62873,11496.3515625
1613141321.0919986,63023,13039.1708984375
1613142276.3948343,63219,14060.2685546875
1613142922.0621235,63357,26720.220703125
1613143255.5951653,63427,24789.1953125
1613143259.9916165,63428,9731.9326171875
1613143648.4376736,63512,13821.427734375
1613144407.510334,63670,15775.423828125
1613144910.1304371,63780,15742.3408203125
1613145317.7079623,63864,15320.8056640625
1613145899.9687076,63987,26540.21875
1613146737.007446,64097,24181.55859375
1613147113.3303592,64172,24369.01953125
1613147356.1551926,64224,27084.9140625
1613148751.8091207,64510,23391.255859375
1613148796.4060495,64520,33672.78515625
1613148804.669405,64522,19533.46875
1613149608.128794,64686,22745.537109375
1613150589.644123,64888,6290.52197265625
1613151082.0740526,64988,6769.650390625
1613151137.7083952,64999,27529.81640625
1613151688.5535185,65053,7471.24560546875
1613152594.448522,65244,18215.5
1613152735.2906766,65273,9604.9169921875
1613152819.4020088,65291,27226.3828125
1613153224.3747587,65374,23536.31640625
1613153581.3635125,65449,21739.181640625
1613153729.3615255,65480,19442.177734375
1613153952.6004484,65526,23197.025390625
1613154309.3057785,65600,26570.623046875
1613154513.7259002,65642,13527.0576171875
1613154843.0703964,65708,13514.322265625
1613155802.1751397,65906,47820.08203125
1613156003.5824487,65947,17637.43359375
1613156787.7515478,66048,2180.6064453125
1613157991.2902396,66297,32190.703125
1613159104.319538,66533,7834.7734375
1613159649.9397118,66646,20427.75390625
1613160303.608488,66786,18623.66015625
1613161080.907732,66947,14326.7783203125
1613161210.8005428,66975,29279.380859375
1613161734.5063245,67020,11318.201171875
1613163763.1238358,67439,16603.908203125
1613163931.6617615,67473,5573.2490234375
1613164125.4601984,67512,10071.62109375
1613168010.612723,68262,25372.66796875
1613168014.9807873,68263,7115.10986328125
1613168100.5891654,68280,25543.41796875
1613168555.3650353,68377,34009.734375
1613168805.5316176,68428,4515.48291015625
1613169209.8106859,68511,23949.509765625
1613169586.271469,68589,28633.3203125
1613171228.804447,68928,8966.1611328125
1613171515.2314925,68987,29786.318359375
1613172693.5874379,69170,17256.9296875
1613172698.0021477,69171,16251.5146484375
1613172766.8263555,69184,33678.4609375
1613173447.2398794,69325,27885.00390625
1613173692.7012305,69375,54420.34375
1613174089.060126,69454,24634.865234375
1613174188.7006917,69475,25260.298828125
1613175085.5828347,69661,16436.0546875
1613175221.4484997,69688,8280.548828125
1613175367.2947638,69718,10388.9501953125
1613175751.794117,69797,16970.888671875
1613176314.1253824,69914,10535.8896484375
1613179220.8172202,70457,15948.455078125
1613179240.9735215,70461,24846.671875
1613179390.6023965,70492,21730.7265625
1613179558.9914417,70528,2588.234375
1613179805.6850388,70579,28252.1875
1613180162.214799,70655,90803.4765625
1613181405.4100833,70914,14603.857421875
1613181797.9990308,70995,13887.486328125
1613183419.701119,71271,22001.96484375
1613183618.7614756,71313,6017.1142578125
1613184168.0082207,71427,26381.279296875
1613184790.1523547,71553,4583.63818359375
1613184910.3330803,71579,16090.0234375
1613185464.3815203,71695,56516.65625
1613186189.0308943,71849,13715.509765625
1613186449.3858728,71905,29011.533203125
1613186693.2151337,71956,18856.048828125
1613186795.8442607,71978,4943.3876953125
1613187277.6676807,72011,10374.8408203125
1613187402.0532901,72036,22694.802734375
1613188151.8682263,72196,34393.3359375
1613188508.4380019,72274,34961.3203125
1613188611.9831064,72295,24338.814453125
1613188617.442065,72296,54379.38671875
1613188625.6305485,72298,6951.83837890625
1613189116.0548732,72400,24771.919921875
1613189132.6120622,72403,6174.11767578125
1613189314.3093855,72443,7056.16796875
1613189851.3627093,72557,12446.1982421875
1613190647.8789878,72722,13713.8251953125
1613191383.97923,72872,42149.01171875
1613191741.6746871,72947,23144.990234375
1613192316.3030646,73008,3191.36669921875
1613193125.2216635,73178,7336.31787109375
1613193805.4398968,73317,36857.5625
1613195884.9754386,73747,23292.09765625
1613196077.1997736,73788,4690.42138671875
1613196100.9794319,73793,5954.34375
1613196326.90848,73840,25669.208984375
1613196621.0720685,73900,19072.8203125
1613196730.332175,73923,3124.496826171875
1613197453.8793828,74010,21477.01953125
1613198306.3194187,74186,46989.25
1613198338.8662322,74193,4275.349609375
1613201577.425808,74864,28826.982421875
1613201751.4622662,74900,14020.1435546875
1613203197.7963452,75139,33245.36328125
1613203344.260297,75170,15015.056640625
1613204769.791053,75468,8083.49365234375
1613204859.3901134,75486,33688.11328125
1613205240.7156932,75566,105282.6328125
1613205551.02511,75628,5815.16162109375
1613205870.9453146,75696,42736.69921875
1613206985.4919508,75927,34835.9609375
1613206995.4735413,75929,29597.080078125
1613207893.5097384,76055,15402.041015625
1613208097.4467335,76098,3142.0380859375
