Wall time,Step,Value
1612984817.311726,32763,0.6117944717407227
1612985459.4850745,32895,0.9571279883384705
1612985495.6903818,32903,0.8756526112556458
1612986416.8324041,33035,0.9687279462814331
1612986984.9410765,33153,0.6822897791862488
1612987111.5940404,33180,0.9853223562240601
1612987120.4083753,33182,0.6655488014221191
1612987572.7015336,33272,0.6278267502784729
1612987926.1034868,33342,0.7183352708816528
1612988090.157459,33376,0.8243651390075684
1612988219.5052261,33404,0.7647309899330139
1612989788.7994688,33729,0.8115826845169067
1612989830.2251577,33738,0.6343874931335449
1612989886.5672975,33750,0.9802896976470947
1612989977.8416166,33769,0.7837153673171997
1612990057.6464727,33786,0.6401711106300354
1612990316.9673371,33840,0.9671776294708252
1612990376.1961782,33852,0.8088061809539795
1612990493.5290468,33877,0.8144229650497437
1612990680.8662624,33914,0.6393992900848389
1612991488.5747178,34018,0.8028755187988281
1612991582.3071523,34037,0.8106254935264587
1612992088.096304,34142,0.5541688799858093
1612993144.8018377,34363,0.5840495824813843
1612993245.1830676,34384,0.3494413197040558
1612993509.475438,34439,0.8418517112731934
1612993939.0962307,34526,0.5550370812416077
1612994288.3383248,34600,0.9653281569480896
1612995159.1588702,34784,0.7098211050033569
1612998114.6821887,35334,0.7159208059310913
1612998212.815395,35355,0.9634390473365784
1612998248.1722815,35363,0.7064491510391235
1612998323.8277786,35378,0.6622833609580994
1612998827.935975,35484,0.7867531180381775
1612999257.2996733,35574,0.8012830018997192
1613000216.2968493,35772,0.8615229725837708
1613000248.378714,35779,0.7762510180473328
1613000585.6605368,35850,0.9725881814956665
1613001092.0236683,35954,0.6402530074119568
1613001173.1857054,35971,0.7412452101707458
1613001788.741013,36038,0.8306591510772705
1613002807.0308027,36247,0.7490037083625793
1613002949.2610166,36276,0.6266453862190247
1613004647.8672543,36630,0.9720999598503113
1613004799.12669,36660,0.9760132431983948
1613004888.2735956,36679,0.6830998659133911
1613005325.5570183,36768,0.6505082845687866
1613005582.2228673,36820,0.9667456150054932
1613005728.7842877,36851,0.8100520372390747
1613006002.4170926,36908,0.6118476986885071
1613007551.671142,37170,0.9875028133392334
1613007709.260806,37203,0.8291670680046082
1613008912.4787302,37456,0.5681359767913818
1613009079.9516025,37490,0.9760942459106445
1613010386.3996494,37765,0.9803566336631775
1613010924.2418127,37877,0.6826653480529785
1613012728.308061,38193,0.6632487177848816
1613012990.1859326,38248,0.8584232926368713
1613013914.9573233,38440,0.9738690853118896
1613013989.7383049,38456,0.691278874874115
1613014036.9602625,38467,0.6303539872169495
1613014880.5384889,38643,0.8447195887565613
1613015165.7731743,38701,0.7390321493148804
1613015274.3741431,38721,0.7566904425621033
1613015844.185735,38841,0.8039050102233887
1613016515.7716336,38982,0.8447475433349609
1613016931.3298733,39006,0.6247494220733643
1613017582.2826753,39142,0.44093284010887146
1613018041.2836816,39238,0.7760042548179626
1613018317.3715594,39297,0.8360440731048584
1613018369.8146002,39308,0.8347514271736145
1613020257.7148259,39703,0.6096282005310059
1613020384.7089694,39731,0.8112562298774719
1613020626.0059814,39782,0.7941853404045105
1613021098.661378,39879,0.892831563949585
1613021242.6530306,39910,0.9800806641578674
1613021267.4795184,39915,0.9688453674316406
1613022070.8867385,40021,0.5860048532485962
1613023379.68927,40297,0.7119531035423279
1613024346.5154104,40501,0.8842262625694275
1613025056.0768414,40648,0.8671883940696716
1613025130.5957227,40664,0.725206196308136
1613025152.5332055,40668,0.8942776322364807
1613025314.2111425,40701,0.798664391040802
1613025409.6268866,40721,0.7213535308837891
1613025755.3297617,40794,0.5829691290855408
1613027220.1551383,41041,0.8039253950119019
1613027645.6693037,41129,0.697937548160553
1613028225.571357,41245,0.9741494059562683
1613028357.043489,41272,0.6760966777801514
1613028689.7318654,41342,0.5380545258522034
1613029010.9887202,41410,0.9780832529067993
1613029405.3580563,41492,0.7031065821647644
1613029628.4761057,41540,0.9722138047218323
1613029698.2802389,41556,0.6993591785430908
1613031213.1717112,41872,0.8224047422409058
1613032218.7687194,42014,0.7521864175796509
1613032795.8999813,42135,0.9804456233978271
1613033312.9087596,42245,0.9747520089149475
1613033779.642671,42340,0.9791703820228577
1613034308.5990207,42451,0.6183702349662781
1613034391.017103,42469,0.8811599612236023
1613035401.9328504,42679,0.6827616691589355
1613036790.6062467,42965,0.9934396147727966
1613036868.0631626,42982,0.7899650931358337
1613037352.3970792,43021,0.8585720062255859
1613038578.6853201,43279,0.6959775686264038
1613039716.6308272,43519,0.7280107736587524
1613039888.573892,43554,0.6158437132835388
1613040141.6838524,43608,0.6262570023536682
1613040295.9788766,43640,0.973716676235199
1613040637.2251415,43712,0.7145929336547852
1613040761.5899818,43739,0.7669214606285095
1613040781.6345975,43743,0.6993582844734192
1613041093.5893652,43806,0.8987539410591125
1613041936.3688383,43981,0.7125659584999084
1613041997.7400773,43994,0.7632660269737244
1613042679.7664983,44074,0.587577760219574
1613042698.9565532,44078,0.8554221391677856
1613042873.8485563,44114,0.8214625120162964
1613043278.7398348,44201,0.7776795625686646
1613043314.2682629,44208,0.7369824647903442
1613043530.8322313,44252,0.7872483730316162
1613043785.525218,44305,0.9802133440971375
1613045147.0132258,44586,0.8695390820503235
1613045441.1378775,44646,0.7664264440536499
1613046184.4745593,44803,0.6995859742164612
1613046254.0093954,44817,0.8041941523551941
1613046973.1256723,44965,0.9831859469413757
1613047940.1707158,45105,0.9817280173301697
1613048931.3969302,45311,0.7448264360427856
1613048972.1268163,45320,0.9794741868972778
1613049236.6374643,45373,0.6895396113395691
1613049900.787885,45508,0.7453043460845947
1613050075.7144396,45544,0.7579553127288818
1613050628.1398292,45659,0.8571727275848389
1613051514.3033104,45840,0.9860741496086121
1613052749.7758412,46034,0.7663249969482422
1613053027.5596464,46091,0.876671314239502
1613053415.5139961,46170,0.9802019596099854
1613053586.329468,46206,0.7330724000930786
1613054139.0253143,46319,0.801661491394043
1613054215.8456502,46335,0.9774292707443237
1613054579.538463,46414,0.7514702081680298
1613054991.1189466,46500,0.9730942845344543
1613058652.4186056,47199,0.7202950716018677
1613058856.3670435,47242,0.8114442825317383
1613059138.5658216,47302,0.7397148013114929
1613059234.1492753,47322,0.9155910015106201
1613059798.57488,47438,0.759428858757019
1613060051.4380536,47490,0.9777208566665649
1613060328.2247524,47550,0.9690518975257874
1613060502.127608,47586,0.5551930665969849
1613060748.5467234,47639,0.836901843547821
1613060833.6535537,47656,0.6719846129417419
1613060897.943952,47670,0.9573166966438293
1613061013.8953655,47694,0.8670638799667358
1613061074.1350656,47706,0.8454027771949768
1613061258.7545433,47745,0.9804562926292419
1613061328.9330597,47759,0.6211258172988892
1613061929.9288201,47883,0.6090940237045288
1613062242.8882277,47948,0.6852068305015564
1613062357.473257,47971,0.8376379013061523
1613063142.1005633,48077,0.8137311935424805
1613063641.709469,48182,0.8217068910598755
1613063867.3776362,48228,0.8766747117042542
1613065297.0969882,48523,0.859849750995636
1613066840.367326,48845,0.9796305894851685
1613067499.5053263,48983,0.6345840096473694
1613069200.8304782,49273,0.7478338479995728
1613069455.6848252,49327,0.7568265795707703
1613069568.9715774,49352,0.6935293674468994
1613070167.1268013,49478,0.5917319655418396
1613070550.3563619,49559,0.7173731327056885
1613070845.9321368,49620,0.9623496532440186
1613070937.338358,49639,0.8072201609611511
1613074880.7573447,50005,0.7274731397628784
1613075128.365846,50055,0.6765183210372925
1613075572.3622158,50148,0.9803070425987244
1613075650.3222845,50164,0.6765345931053162
1613075789.1416228,50194,0.8179472088813782
1613076142.665722,50267,0.8116026520729065
1613076680.505107,50381,0.7457770109176636
1613077870.4592555,50628,0.9709115624427795
1613077879.506526,50630,0.7535151839256287
1613078778.5383074,50818,0.953927755355835
1613079555.6414669,50978,0.9933630228042603
1613080580.0593731,51133,0.9798199534416199
1613081015.509553,51226,0.8262957334518433
1613081288.8923655,51281,0.8255729079246521
1613081575.5905962,51341,0.8295475244522095
1613083543.3196964,51749,0.8362520933151245
1613083767.691198,51797,0.6924821138381958
1613083803.2905672,51805,0.6825474500656128
1613084512.662896,51953,0.9627864360809326
1613085023.8089387,52000,0.84613037109375
1613085339.5295057,52066,0.8286539912223816
1613086131.0190513,52236,0.6828309893608093
1613086388.488776,52291,0.7234019637107849
1613086671.07694,52352,0.7326640486717224
1613086835.8233893,52386,0.8894110321998596
1613087436.1717968,52509,0.8971874713897705
1613087524.0317984,52527,0.8766539692878723
1613088260.9575453,52681,0.7336952090263367
1613088838.3203518,52801,0.8409343957901001
1613089335.9896355,52905,0.8561627268791199
1613089488.7818096,52938,0.962139368057251
1613090091.4426546,53002,0.8488584160804749
1613090142.0737545,53012,0.6249113082885742
1613090523.0060177,53091,0.8295283317565918
1613090592.4673905,53106,0.6832276582717896
1613092011.371186,53400,0.7339425086975098
1613092049.4956806,53408,0.9678552150726318
1613092334.5965424,53467,0.8604689240455627
1613092404.0146215,53481,0.9119532704353333
1613093483.7931392,53705,0.8886712789535522
1613093520.1333048,53712,0.8614089488983154
1613093537.3881629,53716,0.6545153856277466
1613093559.2841883,53720,0.8316567540168762
1613094229.9638195,53861,0.7176851034164429
1613094383.7913713,53894,0.6700409650802612
1613094434.677646,53905,0.6268476247787476
1613095542.0475655,54071,0.6156243681907654
1613095615.2724934,54086,0.8527978658676147
1613095712.7478678,54107,0.8931755423545837
1613095786.2412925,54122,0.6415442824363708
1613096361.2809997,54240,0.7974435687065125
1613097442.6138835,54465,0.5866870880126953
1613098199.4840407,54624,0.8209000825881958
1613098308.7438421,54646,0.8107963800430298
1613098511.5197692,54690,0.7182205319404602
1613098637.8817985,54718,0.9834050536155701
1613099062.6931841,54806,0.8463258743286133
1613099703.0869665,54936,0.7163404822349548
1613099914.4046984,54981,0.7742570638656616
1613101224.9954848,55192,0.6301153302192688
1613101728.0694213,55298,0.9808546304702759
1613101742.5450404,55301,0.7433889508247375
1613101876.4701529,55327,0.7765838503837585
1613102033.3588657,55358,0.9800377488136292
1613102885.3244078,55537,0.6091726422309875
1613102909.568347,55542,0.7129520773887634
1613102945.6397035,55550,0.5268194675445557
1613103715.9194753,55712,0.8708117604255676
1613103980.9858663,55765,0.8618147969245911
1613104950.041397,55965,0.8330714702606201
1613105847.8430352,56090,0.5438753366470337
1613106889.7396383,56303,0.9779141545295715
1613107043.656413,56336,0.8706900477409363
1613107260.8835907,56378,0.9818600416183472
1613107518.3427658,56431,0.8373904228210449
1613107881.3874085,56506,0.835019052028656
1613107941.906006,56520,0.8156421184539795
1613107974.3612418,56527,0.8650117516517639
1613108358.601406,56607,0.7225454449653625
1613109223.411396,56786,0.5089425444602966
1613109382.7000415,56819,0.9088873267173767
1613110259.7486935,56998,0.9758254885673523
1613111994.0016813,57298,0.9854995608329773
1613112023.1591475,57304,0.8279762864112854
1613112876.4675603,57483,0.9878873825073242
1613114213.939849,57759,0.4478656053543091
1613117098.326376,58294,0.8311302661895752
1613117346.986779,58345,0.8364173769950867
1613117784.7286017,58439,0.7445483207702637
1613118337.2192502,58555,0.8551628589630127
1613118608.892085,58610,0.7115722298622131
1613118748.5965924,58640,0.6594536900520325
1613119120.6498303,58718,0.9797323346138
1613119252.6506357,58745,0.7440286874771118
1613119335.5888855,58762,0.647097647190094
1613119460.139778,58787,0.7745858430862427
1613120860.505625,59013,0.9714816212654114
1613120940.804348,59029,0.8330073356628418
1613120967.8275173,59035,0.8331906199455261
1613122090.3938906,59263,0.9862812161445618
1613122321.6309052,59310,0.8105804920196533
1613122899.4082012,59431,0.7016492486000061
1613123817.8623595,59623,0.9817443490028381
1613123898.6073616,59639,0.7424525618553162
1613124042.2429798,59669,0.9073845744132996
1613124368.2553415,59736,0.6827504634857178
1613124429.2413478,59750,0.7712573409080505
1613126319.5248866,60085,0.7047288417816162
1613126767.5056255,60178,0.9654989242553711
1613126795.210668,60184,0.7514711022377014
1613126900.3730826,60206,0.8742814660072327
1613127324.8756547,60296,0.7417199015617371
1613128173.0393083,60474,0.6489154100418091
1613128304.0583668,60502,0.6808813810348511
1613128766.6506698,60595,0.8728684782981873
1613129129.0134656,60670,0.7856312394142151
1613131584.8497357,61121,0.7311667799949646
1613131965.6694574,61204,0.9020381569862366
1613132305.8861992,61275,0.8372282385826111
1613132777.6713414,61372,0.8259685039520264
1613132835.4043434,61384,0.7838797569274902
1613133092.3431966,61437,0.8565894365310669
1613133563.4913914,61533,0.9902914762496948
1613134267.7187312,61679,0.8889822363853455
1613136743.8328762,62138,0.9817351698875427
1613137124.0030077,62218,0.9896427989006042
1613138560.5538704,62515,0.7998731136322021
1613138709.8413124,62546,0.7136602997779846
1613138751.7894294,62554,0.6141377687454224
1613140305.0201468,62873,0.9724215269088745
1613141321.0920522,63023,0.968435525894165
1613142276.3948865,63219,0.8503689765930176
1613142922.0621765,63357,0.7377274632453918
1613143255.595218,63427,0.7768071293830872
1613143259.9916692,63428,0.9769156575202942
1613143648.4377284,63512,0.8529465794563293
1613144407.510387,63670,0.8331224322319031
1613144910.1304874,63780,0.8247013688087463
1613145317.7080142,63864,0.8064430356025696
1613145899.9687612,63987,0.8887433409690857
1613146737.0074978,64097,0.8158502578735352
1613147113.3304126,64172,0.7505899667739868
1613147356.1552472,64224,0.7675331830978394
1613148751.809173,64510,0.8609836101531982
1613148796.406103,64520,0.534753143787384
1613148804.6694582,64522,0.8073648810386658
1613149608.1288455,64686,0.9047762155532837
1613150589.6441772,64888,0.9855518341064453
1613151082.074105,64988,0.9842244386672974
1613151137.7084491,64999,0.7655885219573975
1613151688.5535724,65053,0.98250812292099
1613152594.448575,65244,0.7796415686607361
1613152735.2907307,65273,0.9771212935447693
1613152819.4020607,65291,0.8934441804885864
1613153224.3748114,65374,0.7734522819519043
1613153581.3635657,65449,0.7906100153923035
1613153729.361578,65480,0.7746378183364868
1613153952.600501,65526,0.8111630082130432
1613154309.305831,65600,0.8441376090049744
1613154513.7259514,65642,0.8688403367996216
1613154843.0704505,65708,0.9671120047569275
1613155802.175193,65906,0.6650179624557495
1613156003.5825014,65947,0.853225588798523
1613156787.7516003,66048,0.9958195686340332
1613157991.290292,66297,0.8170520663261414
1613159104.3195903,66533,0.9815136790275574
1613159649.9397645,66646,0.7280139923095703
1613160303.6085417,66786,0.7994760870933533
1613161080.9077837,66947,0.7767128944396973
1613161210.8005939,66975,0.9231838583946228
1613161734.5063775,67020,0.9150087237358093
